,,,043.000000000000,   5.60000,
,,,043.040000000000,   0.00000,
,,,043.080000000000,   0.80000,
,,,043.120000000000,  -0.40000,
,,,043.160000000000,   0.80000,
,,,043.200000000000,  -0.40000,
,,,043.240000000000,   0.00000,
,,,043.280000000000,  -0.80000,
,,,043.320000000000,   0.40000,
,,,043.360000000000,  -0.80000,
,,,043.400000000000,   1.00000,
,,,043.440000000000,  -4.60000,
,,,043.480000000000,   6.20000,
,,,043.520000000000,   0.20000,
,,,043.560000000000,   1.00000,
,,,043.600000000000,  -0.40000,
,,,043.640000000000,   1.00000,
,,,043.680000000000,  -0.40000,
,,,043.720000000000,   0.20000,
,,,043.760000000000,  -0.80000,
,,,043.800000000000,   0.40000,
,,,043.840000000000,  -0.60000,
,,,043.880000000000,   4.40000,
,,,043.920000000000,  -4.60000,
,,,043.960000000000,   6.00000,
,,,044.000000000000,   0.20000,
,,,044.040000000000,   0.80000,
,,,044.080000000000,  -0.40000,
,,,044.120000000000,   0.80000,
,,,044.160000000000,  -0.20000,
,,,044.200000000000,   0.40000,
,,,044.240000000000,  -0.80000,
,,,044.280000000000,   0.40000,
,,,044.320000000000,  -0.60000,
,,,044.360000000000,   4.80000,
,,,044.400000000000,  -5.00000,
,,,044.440000000000,   6.00000,
,,,044.480000000000,   0.20000,
,,,044.520000000000,   0.60000,
,,,044.560000000000,  -0.60000,
,,,044.600000000000,   0.60000,
,,,044.640000000000,  -0.40000,
,,,044.680000000000,   0.20000,
,,,044.720000000000,  -0.80000,
,,,044.760000000000,   0.40000,
,,,044.800000000000,  -0.80000,
,,,044.840000000000,   4.00000,
,,,044.880000000000,  -4.40000,
,,,044.920000000000,   5.60000,
,,,044.960000000000,   0.20000,
,,,045.000000000000,   0.80000,
,,,045.040000000000,  -0.40000,
,,,045.080000000000,   0.80000,
,,,045.120000000000,  -0.40000,
,,,045.160000000000,   0.00000,
,,,045.200000000000,  -0.60000,
,,,045.240000000000,   0.40000,
,,,045.280000000000,  -0.60000,
,,,045.320000000000,   1.60000,
,,,045.360000000000,  -4.60000,
,,,045.400000000000,   5.40000,
,,,045.440000000000,   0.20000,
,,,045.480000000000,   0.80000,
,,,045.520000000000,  -0.40000,
,,,045.560000000000,   1.00000,
,,,045.600000000000,  -0.60000,
,,,045.640000000000,   0.20000,
,,,045.680000000000,  -0.60000,
,,,045.720000000000,   0.40000,
,,,045.760000000000,  -0.80000,
,,,045.800000000000,   0.80000,
,,,045.840000000000,  -4.40000,
,,,045.880000000000,   6.20000,
,,,045.920000000000,   0.00000,
,,,045.960000000000,   0.80000,
,,,046.000000000000,  -0.40000,
,,,046.040000000000,   0.80000,
,,,046.080000000000,  -0.40000,
,,,046.120000000000,   0.00000,
,,,046.160000000000,  -0.60000,
,,,046.200000000000,   0.40000,
,,,046.240000000000,  -0.80000,
,,,046.280000000000,   0.80000,
,,,046.320000000000,  -4.60000,
,,,046.360000000000,   6.00000,
,,,046.400000000000,   0.20000,
,,,046.440000000000,   0.80000,
,,,046.480000000000,  -0.40000,
,,,046.520000000000,   0.80000,
,,,046.560000000000,  -0.60000,
,,,046.600000000000,   0.00000,
,,,046.640000000000,  -0.40000,
,,,046.680000000000,   0.40000,
,,,046.720000000000,  -0.80000,
,,,046.760000000000,   0.00000,
,,,046.800000000000,  -4.80000,
,,,046.840000000000,   5.60000,
,,,046.880000000000,   0.00000,
,,,046.920000000000,   0.60000,
,,,046.960000000000,  -0.20000,
,,,047.000000000000,   0.80000,
,,,047.040000000000,  -0.40000,
,,,047.080000000000,   0.00000,
,,,047.120000000000,  -0.20000,
,,,047.160000000000,   0.40000,
,,,047.200000000000,  -0.80000,
,,,047.240000000000,   0.00000,
,,,047.280000000000,  -4.60000,
,,,047.320000000000,   5.20000,
,,,047.360000000000,   0.20000,
,,,047.400000000000,   0.60000,
,,,047.440000000000,  -0.20000,
,,,047.480000000000,   1.00000,
,,,047.520000000000,  -0.60000,
,,,047.560000000000,   0.00000,
,,,047.600000000000,  -0.40000,
,,,047.640000000000,   0.40000,
,,,047.680000000000,  -0.80000,
,,,047.720000000000,   0.40000,
,,,047.760000000000,  -4.60000,
,,,047.800000000000,   6.20000,
,,,047.840000000000,  -0.80000,
,,,047.880000000000,   0.60000,
,,,047.920000000000,  -0.20000,
,,,047.960000000000,   0.80000,
,,,048.000000000000,  -0.60000,
,,,048.040000000000,   0.20000,
,,,048.080000000000,  -0.20000,
,,,048.120000000000,   0.40000,
,,,048.160000000000,  -0.80000,
,,,048.200000000000,   0.20000,
,,,048.240000000000,  -4.60000,
,,,048.280000000000,   6.00000,
,,,048.320000000000,  -0.40000,
,,,048.360000000000,   0.60000,
,,,048.400000000000,  -0.20000,
,,,048.440000000000,   0.80000,
,,,048.480000000000,  -0.40000,
,,,048.520000000000,   0.00000,
,,,048.560000000000,  -0.20000,
,,,048.600000000000,   0.40000,
,,,048.640000000000,  -0.80000,
,,,048.680000000000,   0.20000,
,,,048.720000000000,  -4.80000,
,,,048.760000000000,   6.00000,
,,,048.800000000000,  -0.60000,
,,,048.840000000000,   0.60000,
,,,048.880000000000,   0.00000,
,,,048.920000000000,   0.80000,
,,,048.960000000000,  -0.60000,
,,,049.000000000000,   0.00000,
,,,049.040000000000,  -0.20000,
,,,049.080000000000,   0.40000,
,,,049.120000000000,  -0.80000,
,,,049.160000000000,   0.20000,
,,,049.200000000000,  -4.80000,
,,,049.240000000000,   6.00000,
,,,049.280000000000,  -0.40000,
,,,049.320000000000,   0.60000,
,,,049.360000000000,  -0.20000,
,,,049.400000000000,   0.80000,
,,,049.440000000000,  -0.40000,
,,,049.480000000000,   0.00000,
,,,049.520000000000,  -0.20000,
,,,049.560000000000,   0.40000,
,,,049.600000000000,  -0.80000,
,,,049.640000000000,   0.00000,
,,,049.680000000000,  -4.60000,
,,,049.720000000000,   5.40000,
,,,049.760000000000,   0.00000,
,,,049.800000000000,   0.60000,
,,,049.840000000000,  -0.20000,
,,,049.880000000000,   1.00000,
,,,049.920000000000,  -0.60000,
,,,049.960000000000,   0.00000,
